age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income,workclass_target_encoded,education_target_encoded,marital-status_target_encoded,occupation_target_encoded,relationship_target_encoded,race_target_encoded,gender_target_encoded,native-country_target_encoded
41,60949,9,0,0,55,0,0.5909090909090909,0.16459884201819686,0.10408163265306122,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
32,195000,13,7298,0,45,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
58,190541,9,0,0,47,0,0.5909090909090909,0.16459884201819686,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
34,46144,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.07894736842105263,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
64,142166,13,0,0,45,0,0.5909090909090909,0.4009433962264151,0.10408163265306122,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
55,144084,6,0,0,40,0,0.21664721898094128,0.05434782608695652,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,82623,9,4386,0,48,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
45,54190,14,0,0,50,1,0.30996309963099633,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
29,133937,13,0,0,40,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,101561,11,0,0,50,1,0.2884012539184953,0.27702702702702703,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
46,214627,16,0,0,60,1,0.5909090909090909,0.6078431372549019,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
20,171156,10,0,0,25,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
21,162667,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.5
49,177114,14,0,0,60,0,0.30996309963099633,0.5634517766497462,0.10408163265306122,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
39,360494,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.21693121693121692,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
48,212050,10,0,0,40,1,0.30996309963099633,0.20215633423180593,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
34,236391,7,0,0,30,0,0.2884012539184953,0.044642857142857144,0.46321365509123014,0.2716627634660422,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
19,323421,10,0,0,20,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.07894736842105263,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
21,227411,11,0,0,40,0,0.21664721898094128,0.27702702702702703,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
48,235646,10,3103,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
34,195488,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
42,82161,6,0,0,35,0,0.2884012539184953,0.05434782608695652,0.09009009009009009,0.21693121693121692,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,144483,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.4651639344262295,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
46,157991,11,0,625,40,0,0.21664721898094128,0.27702702702702703,0.10408163265306122,0.3425925925925926,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
31,363130,9,0,0,18,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.0546875,0.10163934426229508,0.31872183531339615,0.2590895203177513
43,249039,11,0,0,36,1,0.21664721898094128,0.27702702702702703,0.46321365509123014,0.44308943089430897,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
60,282923,10,7298,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
49,110457,10,0,0,50,1,0.2884012539184953,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
38,111128,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,209808,16,0,0,40,1,0.2884012539184953,0.6078431372549019,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
50,206862,14,0,0,65,1,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,101697,11,0,0,40,0,0.21664721898094128,0.27702702702702703,0.46321365509123014,0.44308943089430897,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
52,146015,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,48456,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
36,223020,10,0,0,20,0,0.3148148148148148,0.20215633423180593,0.10408163265306122,0.04481792717086835,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
27,62082,13,0,0,38,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.07407407407407407,0.31872183531339615,0.2590895203177513
43,117915,14,0,0,40,0,0.21664721898094128,0.5634517766497462,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
48,155781,13,0,2231,30,1,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
56,200316,10,0,0,35,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
28,160731,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.14285714285714285
39,34028,13,0,0,48,0,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.4651639344262295,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
41,165798,3,0,0,40,0,0.21664721898094128,0.058823529411764705,0.10408163265306122,0.04481792717086835,0.0546875,0.27197187599872163,0.11652173913043479,0.0
33,323985,13,0,0,5,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.13729977116704806,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
39,67433,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
23,417605,3,0,0,40,0,0.21664721898094128,0.058823529411764705,0.04195804195804196,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.058823529411764705
56,131608,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.25
37,280500,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.3425925925925926,0.02119460500963391,0.10163934426229508,0.11652173913043479,0.2590895203177513
47,158924,13,0,0,40,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
35,27408,9,0,0,50,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
50,175070,15,0,0,45,1,0.5909090909090909,0.7941176470588235,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,251396,12,0,0,65,1,0.21664721898094128,0.33035714285714285,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,208358,10,0,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
59,38573,10,0,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
62,312286,15,0,0,35,0,0.3148148148148148,0.7941176470588235,0.10408163265306122,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
32,343789,9,5013,0,55,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,288840,9,0,0,38,0,0.21664721898094128,0.16459884201819686,0.13333333333333333,0.04481792717086835,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
69,277588,9,0,0,10,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,293485,9,0,0,32,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.058823529411764705,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
41,175883,9,0,0,60,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,275369,4,0,0,35,0,0.21664721898094128,0.10294117647058823,0.09090909090909091,0.07894736842105263,0.10224719101123596,0.10163934426229508,0.31872183531339615,0.25
29,180916,10,0,0,38,0,0.30996309963099633,0.20215633423180593,0.09090909090909091,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
71,187493,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.3373493975903614,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,191754,9,0,0,50,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,195520,10,0,0,49,0,0.3148148148148148,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
36,289223,10,0,1848,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.13729977116704806,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
55,272656,13,0,0,55,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.3425925925925926,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
41,227065,10,0,0,40,0,0.2884012539184953,0.20215633423180593,0.09090909090909091,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,201495,7,0,0,35,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.21693121693121692,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
41,206470,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.3333333333333333
49,165937,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,342084,10,0,0,60,1,0.5909090909090909,0.20215633423180593,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
26,132661,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
41,174540,10,0,0,4,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.2590895203177513
35,228493,2,4386,0,65,0,0.2884012539184953,0.0625,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.058823529411764705
47,158685,8,0,0,48,0,0.21664721898094128,0.23529411764705882,0.10408163265306122,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
46,102542,4,0,0,52,0,0.21664721898094128,0.10294117647058823,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
24,381895,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.10408163265306122,0.10043668122270742,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
27,177955,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.3425925925925926,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.058823529411764705
22,202125,9,0,0,50,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
42,136177,10,0,0,38,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
44,165815,9,0,0,60,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
21,224632,13,0,0,38,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.10163934426229508,0.11652173913043479,0.2590895203177513
41,107327,11,0,0,40,0,0.30996309963099633,0.27702702702702703,0.10408163265306122,0.44308943089430897,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
43,149871,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
37,112497,13,0,0,60,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,285865,13,0,0,40,0,0.30996309963099633,0.4009433962264151,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.10163934426229508,0.11652173913043479,0.2590895203177513
51,175750,9,0,0,40,0,0.30996309963099633,0.16459884201819686,0.10408163265306122,0.21693121693121692,0.0546875,0.10163934426229508,0.31872183531339615,0.2590895203177513
30,194901,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.2716627634660422,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.2590895203177513
34,101562,9,0,0,40,0,0.3148148148148148,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
35,300333,11,0,0,40,1,0.21664721898094128,0.27702702702702703,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.0
54,105638,5,0,0,40,0,0.21664721898094128,0.09375,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
20,266467,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,265204,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.10043668122270742,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
36,49626,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
20,218962,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.10043668122270742,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,183778,12,0,0,40,0,0.2884012539184953,0.33035714285714285,0.10408163265306122,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
53,297796,6,0,0,40,0,0.2884012539184953,0.05434782608695652,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
52,74275,10,7298,0,45,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
