,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time
24261,1.04718070535788,-0.739396593800157,1.58493132359694,0.372389830354573,-1.16444231339164,1.35219136325644,-1.38672808414577,0.691616746793012,1.53969722271543,-0.410249249655388,0.877638223040796,1.22393310512206,-0.816204655849126,-0.654609882239885,-1.16435572559144,-0.62668612513447,0.673524966314749,-0.791628051500023,0.040810319321496,-0.197845215551901,0.0038213446090873,0.460528039536093,0.039625824811913,-0.193434260247746,0.037879001412709,1.15358891175633,0.0263117209178495,-0.0014858533987217,0,-0.2934395304967512,-0.6055639751406854
252684,1.82131412139183,0.0508281486701512,0.519052744646573,3.65962533639869,-0.464805857107648,0.906329398044955,-0.987740912854878,0.477935794811825,-0.157103549686674,1.56778538095531,-0.106174677944501,-0.401577525962718,-1.40028249917437,0.147041342198294,-0.632994684746892,1.84241248176316,-1.31301473650431,0.80238991881663,-1.47593758163424,-0.360875183699336,0.0732998029402307,0.171698503038811,0.309756790375691,-0.496906199056045,-0.57908889718075,-0.155555024349406,0.0226183109831959,-0.037882316488553,0,-0.2798854188499965,0.8368166919254221
268337,0.0199012856218047,0.856889742097271,0.191502399475813,-0.794162742574537,0.720513570769769,-0.509912792340733,0.936577590430086,-0.0550429146580441,-0.393523626219541,-0.271006968057267,0.653167418287312,1.12606924643345,0.708924558278803,0.149329726078915,-1.11264183886962,0.106034725708472,-0.764095517267881,-0.324843706984916,0.25279329389047,0.02068909288389,-0.216953569229384,-0.435710367529212,0.0118537674421986,-0.38232051091964,-0.466399332176061,0.143906839512423,0.251302165562081,0.084784429111789,0,-0.2755536924474254,0.9218740821673188
69291,0.861544078078317,-0.341615248648012,1.19705476697639,1.39039692827644,-1.02451293379951,-0.1131192430332,-0.418138609271021,0.118619719296743,0.43674360965908,-0.0993782278662688,0.0612310094472013,0.36676249914503,0.0877356337603742,0.0479103761945348,1.65254309708736,0.306088838956421,-0.305513639620333,-0.195499498247049,-1.22548583967541,0.0993919853502762,0.230089039805652,0.4407532860756,-0.0492318188935806,0.393204875587133,0.174088549196245,-0.365026139859201,0.0546563916216643,0.0627665097747149,0,1.578984140292042,-0.3681786675125412
118168,1.17572551892335,-0.20067596768003,1.13836084245834,0.667690106203769,-0.877335819170711,0.196812293866257,-0.748607918812294,0.245665374539011,0.705669794106119,-0.065080328922672,0.661423694368818,0.982986301043873,-0.0578289494416222,-0.216932301584601,-0.47040190543092,0.456623476951003,-0.539629662455856,0.37307955185684,0.375006441584229,-0.0991905752199862,-0.0668296453088755,-0.0190389714425971,-0.0144781326446184,0.0366868954443474,0.267938139364274,0.320893142702421,0.0136570938924473,0.0122582523951819,0,-0.2865926081184937,-0.1141813226189217
173202,1.9598011731547,0.0160497542178,-1.39097856687892,1.15671528767175,0.372662932572591,-0.522304650098199,0.234468129023044,-0.22507980058158,0.272641233293951,0.297957643179605,-0.898625892643538,0.101048904325121,0.0733915665330868,0.468155899151626,0.667077664288869,0.012350142737341,-0.651195546833364,0.0366183112461561,-0.662632809636241,-0.157721495521532,0.287826228140458,0.84528729120876,-0.0161835674762302,0.612282052646897,0.310599187146789,-0.447179829629222,-0.0036848600111212,-0.0381639204071267,0,0.3185914902536155,0.4310670943032695
86814,-0.802040014224038,0.227779515952207,2.3708270260445,0.648920341253766,-0.152798827188598,0.697446877680759,0.062679604903695,0.546351229309304,0.618936030686217,-0.861413140157333,0.331924928065882,0.941501961960656,-1.49266328592752,-0.459710825383779,-2.99009465924413,-0.819857698604699,0.393866950793402,-0.69119358354508,-0.150746496656044,-0.228899161936499,-0.22603056357149,-0.393041548764454,0.0669126016294612,0.17642848861614,-0.339830626811603,-0.741575931426577,0.179358059258957,0.143756160745454,0,0.0551945783553412,-0.2735346984809502
177108,-2.36541004584307,1.90575093653656,0.503189223137087,4.63067352772135,-0.22765082031962,1.26115464032988,-0.806163515553159,1.34783035047573,-1.78924557172084,0.998192097900771,-2.27240564957106,-0.337578167601625,0.126667203042226,0.532447788104421,-0.512038664480659,-0.293157903530822,1.01339278828818,0.252162924432933,1.7156427528896,-0.18986377115104,0.272091507152128,0.38262263598672,-0.439402642409008,0.525189257347572,0.578752091812329,0.622514326533315,-1.0165696871927,0.0172090674979771,0,-0.2863131418989729,0.4505457065989967
120720,-1.57386535676618,1.78283940686098,1.24911919669215,-0.483908784856704,-0.0638943647937057,-0.915600310683974,0.321262371280457,-0.501279760466256,-0.680646407646616,-0.932973589865914,-0.280554377001059,0.574391106989001,0.954555917886773,-0.326398644049485,0.384393114035678,0.699131952644544,-0.0454899273914106,-0.272998605995745,-0.7438174263195,-0.17510309116181,0.543499213968532,-1.02298502417992,-0.0632894522546542,0.336700487690831,0.338040726320549,0.0201781789026449,0.0293198904841049,0.0604261622697745,0,-0.2935792636065116,-0.1028560015977631
18864,1.21830200172838,0.167588418269152,-0.0457765703599973,0.996491821465526,0.504036055600959,0.808003611820026,-0.0517778272025104,0.192889965283563,0.0750031775301288,0.0422215960411166,0.160851076594174,0.964590723861414,0.232962846288052,0.141987670450741,-0.737853050070158,-0.199484382097017,-0.425138894290022,-0.134546752659587,0.362036943342964,-0.141209914286946,-0.128368466870743,-0.133676175157253,-0.215730521605482,-1.13441082758237,0.799514223640612,-0.257319760737184,0.0376285376402665,-0.0068583541015269,0,-0.2934395304967512,-0.6445446962487811
57610,0.275116368742675,-1.69978077860425,0.481926287858378,1.22224871515395,-1.44128846980654,0.0017766036159927,0.0577254081500048,0.0700510308973123,0.792645451877926,-0.335470164279817,0.75467943825377,0.893346227780498,-1.05777000197096,0.0058755650759557,-1.45432068604872,-0.243487293436259,0.147416937345227,-0.0077282242781539,0.436079020744254,0.735958275660219,0.181893644922259,-0.241555139428724,-0.435105082596997,0.604241438206087,0.259628084949128,0.453105558606715,-0.0991899984485955,0.0813524061969479,0,6.066652693355692,-0.4312903112113629
38187,-1.31908253092493,0.599411788375669,2.79975617880771,0.478559960201917,-0.655605977216953,0.300467400095568,0.0529502858850591,0.262010060016573,1.07151523778789,-0.712298051044536,-1.49898569832831,0.333288217945092,-0.34217412420994,-1.10218466570591,-1.71645918753952,-0.416309661826786,0.0192330004905292,-0.0413032511146576,-0.347827000166214,-0.0761757398292255,0.0673164708094959,0.620674442216505,-0.473592731501434,0.44414849296752,0.739777940046592,-0.219635047191772,0.0982787502337819,0.159953481555858,0,0.19534688744498,-0.5334296690515631
256862,2.30676850320387,-1.30544402277144,-0.884869842725682,-1.61545749090099,-1.07619691380622,-0.410873067101839,-1.14073858781718,-0.206782284230105,-1.26625373362318,1.52023902956032,-1.0214862603368,-0.262823041307623,1.64365810654171,-0.753288061143543,-0.194312068498528,-0.470152690442343,0.307750699937535,-0.0900594583797713,-0.106598512380145,-0.327445943540135,-0.163568247276504,0.0775823326844607,0.249953596209345,0.586745946113069,-0.168345671495382,-0.205431612936236,0.0232755453153838,-0.0387018291035679,0,-0.0698665548801788,0.8600195021088124
57353,1.22998844485108,-0.385963710333312,-0.274057508243007,-1.46665450361783,-0.597461214828035,-1.45919230469014,0.231800492152732,-0.278546024194503,1.22449513999196,-1.04228176828694,-0.471461043613559,-0.0499679712373725,-1.15694757145123,0.731079705053305,1.78814648247854,-0.363722818066112,-0.144335379280205,-0.427330258793707,1.12400698998996,-0.0171869559615882,-0.476323844669355,-1.55174920245187,0.121228073492999,-0.0199750510495813,0.20962172181626,-0.463467374100528,-0.0333508199936349,0.02285407469511,0,0.6986655488017887,-0.4325473748516782
217773,1.92253380482951,-0.129262875921609,-2.85961287026991,0.313573164541052,1.02773570706722,-0.644238726518858,0.641525169333735,-0.223154863624666,0.0458031263544918,-0.167211312921997,0.567742754643384,-0.102443290382806,-1.33308307624099,-0.193265638578958,-0.648661987355242,0.119379575970704,0.4836859018972,0.520633114232945,0.360645029649529,-0.0401896051358253,0.0941054615734727,0.1561279738888,-0.156059260924134,0.0889656999599943,0.349926874567448,0.692784618184125,-0.130627487260931,-0.0541160293604122,0,1.0459023265562777,0.6618381324968573
273584,2.00862199313401,-0.287780120054339,-0.355923045450523,0.312845777871154,-0.686166685747075,-0.771956868654911,-0.479163386677432,-0.0677227073686259,1.41092686143322,-0.210274919728981,-0.937268505528918,0.189418601529762,-0.38821801211905,0.164124886846431,1.13035068736347,0.287379616631545,-0.681661773308333,0.120788460708297,-0.0879092686362455,-0.274085191951244,-0.134107584224363,-0.268482654314511,0.341552832196236,-0.183371728278079,-0.364386309186791,-0.915287222731894,0.0559713412010991,-0.0294861610117381,0,-0.2934395304967512,0.9508217906695332
55035,-0.251565258132555,-2.34103064488047,0.393600562353832,1.80406540777709,-1.59153601964905,0.274409930911642,0.227604933561769,0.0802612388314071,0.632304328302512,-0.329951113314042,-0.479553146428014,-0.504077997413656,-1.21714336968626,0.439028645091945,1.92817159517248,0.563043818597978,-0.331442888416247,0.242682476112594,-1.29552416914531,1.21194034883639,0.563893104623208,0.0005209536330161,-0.595297925398647,0.0717876845839176,-0.0445323226313399,-0.389080593340589,-0.0648357981479162,0.158910929359753,0,9.778523021029832,-0.4458581515290358
58356,-1.0009013217442,1.10633833354218,0.625169362476513,0.482172083350515,0.880902178739206,-0.0277472296385813,0.509554237561287,-0.0139414294825525,-0.4122715072493,0.718750112105279,0.366746568106615,0.473623984192957,0.556396245256238,0.213467001150612,0.412734845324037,0.124591232265873,-0.874421889868396,0.838332097315728,1.08301437336053,0.14781587671439,0.0472675411941465,0.403503213607465,-0.410517697485761,-0.683965254404212,-0.0594694141389169,-0.286329054151095,0.323671643436011,0.268677370544727,0,-0.0264095577447076,-0.4269904486659853
60521,1.34860618557476,-0.463764965714635,0.528054821844976,-0.780539810789609,-0.992731463396354,-0.758102267400633,-0.551070685102975,-0.0887366978793323,-1.13276501037366,0.76755312573727,1.58482091454613,0.321932840275251,0.395734046195692,0.0218266510955597,0.0418603716322253,1.38213969559834,-0.0298006476910668,-1.19713615301591,0.933423014466954,0.117436790773897,-0.0765564649436412,-0.39369869798708,0.127016766763137,0.306156665260333,0.199658394575499,-0.535874462788652,0.0026403504389143,0.0140447760918654,0,-0.0433172640257109,-0.41505421821215
253635,1.81319164227126,-0.643145436470417,-0.437266142432278,0.42708967979079,-0.553610864930658,0.107037349763227,-0.636173014685809,0.223662071797382,0.911087768375913,0.184748958826183,0.770246315544592,0.577741269833326,-0.896746157954964,0.306840011115174,0.0107435355260706,0.635329493996059,-0.700583579451502,0.208380700037887,0.0369622461085475,-0.0962425239486411,-0.121767232065635,-0.498524538403576,0.394888631241205,0.658902573915307,-0.660864062669027,-0.0759783660218344,-0.0364856018416363,-0.0318759269510638,0,0.7389086844127716,0.841739212161797
109719,1.21974864524649,0.581889584077888,-0.36151162083093,1.12259270429408,0.21182737648973,-0.694208375191542,0.161453841214885,-0.0548263364202463,-0.261525423077344,-0.38531939298982,1.38219798431404,0.32474315930794,-0.435838839719855,-0.800461133597743,0.423899632211324,0.81392207428602,0.324739762068445,1.11472468355658,-0.167213825667593,-0.108079023740211,-0.0261930523929079,-0.0575786848650299,-0.167688887309869,-0.115695430496683,0.692302296400316,-0.323408980004656,0.025176555589704,0.0369370808154912,0,-0.2934395304967512,-0.1548537929251988
93282,1.23772647718217,0.700556496779455,-0.354361292395684,1.35352732885453,0.056502366755901,-1.24943254124225,0.288749067419148,-0.225692184424534,-0.0386765949322955,-0.671496043913301,0.061324359548925,-0.299660898153125,-0.401426078310643,-1.26831155276821,1.12740270189346,0.613943034816983,0.912113675822867,0.636275955204963,-0.621185811402264,-0.1198160393103,-0.0720168178951533,-0.151054085042937,-0.120116853505542,0.237199541718131,0.680228345226148,-0.325915300889283,0.0329999195538943,0.0567116082542991,0,-0.2934395304967512,-0.2391710428928911
278486,-1.06770046005368,-0.160121708458049,0.12967272310304,-0.811097128401474,2.17161612642929,-1.85745107896274,1.76441808050922,-0.88712714831552,0.0018649165725655,-0.399133768989095,-1.12246850929902,-0.425225392171083,-0.762856356684749,0.174104707021507,-0.752064070928157,-0.821264943519317,-0.62034831305935,-0.420907918794166,-0.387406580445661,-0.0095409485913549,0.12902738622187,0.633112918119565,-0.452072808992602,-0.0714757489214918,0.65162246588088,-0.228795332623465,-0.462798621981242,-0.169395170811007,0,0.3774191294627261,0.9815904792114568
161057,-0.575332397160083,0.488675966978354,-0.136929238183327,-1.75318108222046,2.3161058718225,4.06392427052995,-0.334933578769306,1.11179283890427,0.725783447130117,-0.500176969961707,-0.463398617314165,0.0606140670255668,-0.231119805755974,-0.179068609957887,0.470105250515209,-0.0859023014390931,-0.68513620721446,0.285229941816842,-0.507885058012623,0.0233624630275565,0.335144825674276,1.06667831193439,-0.200354380420959,0.731313095362828,-0.312997529179462,-0.21640773439797,0.207121517429307,0.245074026138317,0,-0.2763920911059876,0.3423442474653133
60763,-1.61450512622542,-0.970136997793154,1.73051665788779,-1.71549672369392,-0.869270829583109,-0.17135484431534,1.21676810765143,-0.0313136098454291,0.992762424761858,-2.19105110135036,-1.01934759602493,0.600946992191553,0.821185301900606,-0.477250481854121,0.612732571575607,-0.0927833692778535,-0.664174191029508,0.643701805373277,-0.0479036885646803,0.83175250705442,0.408653558743951,0.630537099584709,0.382847900607849,-0.110627444215592,0.906538711272316,-0.61820638298666,-0.0263639942932375,0.104561493438289,0,4.653112555019912,-0.4135504411470999
98913,1.12986511342302,-0.0797836936922551,0.469569952246643,0.817505943089715,-0.414769904044046,-0.234866018864807,-0.0726870498077643,0.0063767959799851,0.487637651007727,-0.245909403923476,-0.475768686016463,0.452346954931261,-0.255835955183463,0.0064437734364226,0.0674170218475259,-0.561545171350023,0.323071228428753,-1.13142959801748,-0.148286386862074,-0.102602331719773,-0.188321709237464,-0.403912015635818,0.0183285454720607,0.114664322485128,0.363204873010251,0.295888799600223,-0.0129712057456707,0.0144311679995815,0,0.214071124152868,-0.2094009563082273
268338,2.0853004283495,-1.98487826143292,-0.128578353538323,-1.55277870981071,-1.99372738140212,0.100778748212478,-1.90054354029794,0.211455028376702,-0.616378599865133,1.64501053422065,-0.0316997088593687,-0.747873305143386,-0.54406698027167,-0.516920780373123,-0.455480477226718,0.292453957121399,-0.0298142224068859,1.07391240630632,0.122187190806783,-0.331189122092963,-0.0951169961645485,0.0469095857146272,0.229549789719369,-0.550601574164163,-0.579246636232961,-0.23907307349699,0.0417856529420922,-0.0349444405136942,0,0.8663452805142179,0.9218740821673188
1279,-0.541972463599129,1.07938223247658,1.5202771596006,-0.0443093329477258,-0.0978501226633639,-0.899834148506597,0.682788894522416,-0.0901294724008156,-0.2917360473286,-0.195174807664198,-0.434746014033287,-0.175318770321844,-0.196390815238159,0.151511650225215,0.881952425851384,0.198747301786647,-0.388948209932428,-0.329735943250197,0.0218859572587359,0.0626885704291179,-0.214993432528612,-0.612563070842726,0.0065908200279022,0.353227652853876,-0.208098121993616,0.0602323601197534,0.130676588956673,0.115211555789038,0,-0.2685670369594075,-0.9833997109928452
281625,-0.254846982573633,0.127165011823964,-0.634750136492711,-1.94663744655743,-0.302567164550648,-0.663749570012937,0.771785156329533,0.145631378589312,-1.97600703356158,-0.0263267823433848,0.715616045293634,0.264109754185071,0.872568013128147,0.397057826194613,-0.957416493277532,1.21963500842733,-0.112305091492141,-1.13022935305062,0.769439972927745,0.245299057236034,0.291670509471452,0.367117470788217,0.286580333826321,-0.399392240776577,-0.209916395303594,-0.387246710150823,-0.143178914726918,-0.0323923384977851,0,1.7550478585900928,1.005909373935314
