,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount,scaled_time,Class
54429,2.0021845238016,0.0292279436320466,-1.77804793169535,1.20266534490494,0.520956255480139,-0.635303609246762,0.424157016577896,-0.151373380583632,0.227454040234778,0.475208832749697,0.0783253399640826,-0.0269589892937221,-1.98518903949887,1.04764645658507,-1.00186977661549,-0.345824514567881,-0.424639011447521,0.175611570611966,0.226039767226106,-0.376274415787094,0.0590416940992432,0.270547027899298,-0.0478377010373618,-0.507022342553056,0.421421140512731,-0.477043828780191,-0.0311825135849487,-0.0789750073702152,-0.1119262209180465,0.6027443931437164,0
51422,-0.27290000647307,0.746670177458634,1.25571913963681,2.93076627874907,-0.166294265904036,0.895608442218275,0.970549541322137,-0.225199604433833,-0.865771080376891,1.23062691524534,0.623724390219775,0.534208558582637,0.391949170080261,-0.275956925045233,-0.736288390920926,-0.218215929347322,-0.242209670397462,0.222386702431577,1.5314757480055,-0.0188419321403851,-0.136989086271745,0.0864530596273477,0.310694505085249,0.0192798997346323,-1.40829649034812,-0.208348429952637,-0.0187860968961783,-0.0218178188273407,1.6618458743799345,-0.3556667724009915,0
37122,1.22038330599921,0.38837214682415,-0.0261000548607808,1.04818298369967,-0.0909319542432008,-1.00912197834972,0.386751629160472,-0.166329231489666,-0.405456127438388,0.242885064919097,1.35368949600658,0.456042961976013,-1.09435754673105,0.965621713871648,0.0729960648134596,-0.0346000902280955,-0.433855850892154,0.177450235131379,-0.0334783743725385,-0.214305338560213,0.0564581320893217,0.137509432389863,-0.120263942605156,0.529982402038598,0.762814973204005,-0.323188062668775,-0.0176899594174626,0.0006387049324567,-0.2949765947041151,-0.154924282475123,0
39031,2.136671541935,-0.765160736262877,-1.53004250077055,-0.758867343281052,-0.142082708406082,-0.315974097718316,-0.359799962340958,-0.204297278672526,-0.841469464743141,1.09786895275029,-0.0090947751410186,0.542508437684664,1.05636270197459,0.243228215750139,-0.124268050376794,-0.881948224776662,-0.909229317564392,1.80409776533044,-0.33194239726061,-0.446150527437681,-0.216510184351208,-0.140360882482606,0.0261305145283775,-1.00461525651857,-0.0829685895389047,0.720125610668263,-0.0644785517865044,-0.0727383145250691,0.3213861524488227,0.9122992516359448,0
37944,-1.56324581475332,-0.844454663101011,1.09808176291733,-1.95229968452512,-0.627118751320966,-1.17991556929004,-0.655550160587625,0.539766603749132,-0.626185454943682,-0.291576702757978,-1.35605877554632,-1.41136270088063,-1.051281268037,-0.0059530461411827,0.0248713075221337,1.73803256730245,-0.0297913395760601,-0.622072875572036,-0.400181143918257,0.371080703831576,0.552839807970654,1.01087870171297,-0.106189312887013,0.0403130476503543,0.102169464241095,-0.130546526793787,0.210871047895788,-0.0174080688947232,0.796478725634039,0.9296749256922662,0
56507,2.03350934172011,-0.374399213999696,-0.647989096412005,0.27096684822363,-0.189789740614807,0.0907096944859004,-0.554784663880905,-0.0358767536129321,1.37188031817976,-0.206507615257489,-1.68581860586742,0.748592154718126,1.40116082976024,-0.474436150418948,0.476861332751131,0.26823572966915,-0.884906482216129,0.313663298151049,0.0805442954613248,-0.115994319410451,0.145876773433689,0.738172564645362,-0.0200696908943125,-1.0073740072189,0.0638536399716225,-0.149163867894123,0.0501198276459608,-0.0444376258194007,-0.1183539439670229,0.8023003089791938,0
45709,-0.251858356885756,0.0323822747463326,1.55900754057701,-0.615558565185891,-0.134001505243364,-1.54198367124873,-0.205832777572175,-0.294189091626241,1.79937144390471,-1.33408931504454,1.37979679967253,-1.35663690741501,3.09808894156241,1.45657769534476,1.63978021293008,-1.26133302567859,1.17113063420006,0.277990033668301,2.08626130890799,0.348178764254031,-0.0431880939761901,0.180481051718737,0.123448144931044,0.740006291902933,-0.531273570594342,-0.0420320790985935,0.0934707046042578,0.0947164325022789,-0.2527771955564871,-0.8403411694216333,0
34583,-0.554653153695934,0.187766693483412,1.90433049410505,0.30869760828213,0.0609594204518966,-0.0925895799424898,0.615839512102159,-0.343749970610846,0.968710503990132,0.0616529975980145,-1.15833815225519,-0.652602724928136,-0.901319966575682,-0.619318251735124,0.36425215621338,0.373039345027899,-1.03196372227186,0.382196266461491,-0.871480605166212,-0.261298585450924,0.0583209563985429,0.660933484780719,0.232043939580505,-0.0845181269823544,-0.966831877550368,-0.946248769384801,-0.257495974341125,-0.219289601695931,0.2235729756165723,0.7501145455186269,0
2956,-1.61803717128366,1.0579793132007,0.793056980434416,-0.862794476332933,-0.590816578729706,0.369068903963503,-1.14440051853915,-1.90110099065006,-0.249220998479313,-1.22656184413228,0.0041395920244063,0.362421485449319,-1.31981495391487,0.89703100809594,-0.502755547493248,1.06306722527933,-0.579327630150814,0.547824364149623,0.052594359408798,0.506451231251346,-1.41280247055013,-0.129842146853114,0.141859310925295,-0.38384289492716,-0.483977219105403,0.289545622042374,0.206934644108675,0.0764529709365535,0.3911129742192413,0.8388608888732245,0
41668,-0.586938231695251,1.79578292580866,0.965193238505479,4.23090536232798,0.656205230816942,0.572689173937778,0.271766933471297,0.395201799001402,-2.42477501007429,1.30183125281257,-1.47233172056332,-0.36728032533437,1.20981941719357,0.511629295611545,1.1066249232115,0.45218822040558,-0.15939938695545,-0.0768441393256586,1.52699280314468,0.141907217998981,-0.325414245241421,-1.16684354456413,0.208148014506557,-0.73336894724088,-0.859180699587913,-0.173009731757226,-0.0617406413430517,0.110795428604065,-0.2013554111646754,0.4963991588247042,0
85189,0.2563993796847112,2.783812874830306,-5.757545363101772,5.3141296754504,0.4468469272227787,-2.5536028776745794,-1.7370150084166651,0.2963032456464677,-2.4275715482307354,-4.48928728965566,3.0363741202048598,-6.07936335014167,-1.787921871574076,-9.736973222813576,-0.3410235557316135,-2.1065320131808445,-2.523479678911717,-0.6199183208826184,-1.0730754532210751,0.18245841069954,0.3325285402434653,-0.3953806801748921,0.0433859511420409,-0.3366207821572617,0.3607646013476291,0.0128806346253779,0.4828609188666896,0.1901621213261499,-0.2916360992757775,0.6663930277553382,1
5124,-1.02310282256783,-0.874187570197488,0.212320066157764,0.584044390083228,1.36298783358316,-0.466184282448643,0.354718476501838,-0.281949674402174,0.888759868403903,0.128596996263585,0.558924447152316,0.0527109338650935,-0.492174908940987,-2.06547633507718,-0.94557450943349,0.435935031845635,0.257289275182301,0.941717049376709,0.663181213854883,-0.106136425778982,-0.346409636118271,0.0318309642881588,0.90025160219276,-0.63305389714298,-0.0010795153984971,0.288032920715245,-0.310632449311537,-0.317492897092195,-0.1354013833577866,-0.2436588775714,0
53478,-1.16622497843143,-0.203014140775076,2.52198108948635,-0.868179015650747,-0.766147464086919,0.467357181083984,0.304136577444992,0.446303765078013,0.346228092138378,-1.17913433124816,0.92641358732863,0.544056702683683,-1.24049843133872,-0.25523031346447,-1.2117392548545,-0.0705169604284828,0.0898932893332631,-0.389473170635787,-0.16402723572949,0.15873558279559,-0.0169127548865787,-0.199043548743972,0.149774226046265,0.258381130312868,0.0386379927907894,0.861628550576199,-0.0587094085680736,0.053704529310845,1.5578844407182284,-0.1895816445211997,0
8605,-2.27503392861035,1.49590575685097,1.75643283038628,0.147785025038131,-1.4120079315176,0.0004827207892975,-0.805221736645702,1.1232275847592,0.592376360305177,-0.311747968939292,-0.80661939756821,-0.0902584657611031,-1.27407035865603,0.179163429471771,0.403516587789515,-0.132458037547678,0.65673632497094,-0.429287407647272,-0.314576523083823,-0.155936513240185,0.0629209389108386,0.0273415569349401,0.0054194391004684,0.399629231268085,0.134539264772453,0.338975541522381,-0.406975945564671,0.122284672343204,-0.2406204150073359,-0.3405585122005662,0
83423,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,-0.2934395304967512,0.1136056579612072,1
2942,1.70010747976973,-0.244904803125809,-0.931903919047578,1.38612772288407,-0.0760838352005888,0.0480033292150865,-0.332866256155469,0.191703679716342,0.600143076887141,-0.215973626966996,1.13582527749324,0.579784414935795,-0.594484964375397,-0.889520904399036,-0.0002355676726886,0.929419031116546,0.1298833993543,0.839776399196083,-0.41331089958772,-0.0116532528907361,-0.17331438778308,-0.698741138262581,0.317536099672688,0.50811894997039,-0.47018489016687,-1.03969147908527,0.0396164087848941,0.0155521860860045,1.229651365891148,0.904557149402601,0
10178,1.32491161044899,-0.529767795910215,0.637511592775482,-0.368198742474895,-1.17987074974428,-0.967036440878934,-0.430087492733034,-0.264222081320729,-0.652119160919587,0.443720361706249,-0.0942648786521537,0.419884624808087,1.20262887935302,-0.683699238410713,-0.642876920538154,0.427716964881658,0.729859217629207,-2.01953953058099,0.800450808244449,0.162065729058077,0.0285359069118489,0.177801597553035,-0.0281239593994376,0.785726411954856,0.546305010760194,-0.271553127773084,0.0176470938756487,0.0234393325744908,0.1676797317124292,-0.143892667911982,0
31049,1.41465746407518,-0.921656792055395,-0.842033108442186,-1.68039588867712,1.19806460491715,3.53232018509608,-1.36547159945537,0.889061894105029,-0.501867846156649,0.582745570574043,-0.277724864927329,-0.60191385893493,0.149243469294214,-0.373263139270667,0.318393636901398,1.27567442043675,-0.071012425616562,-0.91285053336281,1.00597582739172,0.21365776831586,0.119805326907288,0.222437151614233,-0.118244268714621,1.04308507272625,0.665340589735831,-0.12737602979331,0.0279149468171697,0.0143478617016209,0.0,-0.4576181581080605,0
8925,-2.15998507236041,-0.655506650255592,-1.02995862307372,0.203662633326287,0.363634877274643,-1.13655395656229,0.409101848243448,-3.78521627028599,-0.456609590642434,-1.43666603951804,0.0039404637427656,0.612052822146397,0.213856962050907,-0.642662712295355,-0.250704245442727,0.291373155285044,0.85965517204027,-0.608253059849706,-0.731295621087321,0.499774624625791,-1.43933055829852,-0.703179810831714,-5.86926440743901,0.765354808792363,-1.88070708505033,0.209353511610471,0.641423722375846,-0.0536313743637836,14.364563683364771,0.8723199285705894,0
11920,-0.0344528540607189,1.10506552933879,-1.01322671312772,-0.272274060436731,0.551682958565523,-0.766763999948197,0.574021977925137,0.307235847176564,-0.459486604290936,-1.02418416010701,0.675086578094122,0.349348170138598,-0.224976897756536,-0.270297260828442,0.0426777353802525,0.435264470702278,0.275385096727823,1.3034782767456,0.174255774310809,-0.189600139660202,0.384513485985811,1.04693012205521,-0.14651343303122,-0.539377210617672,-0.333511579336534,-0.142683444927706,-0.011005643946586,0.0248218293049427,0.0419199329281073,0.6249486013698469,0
13022,-3.09886615319284,2.65732602670477,0.723330156619433,2.66252474849305,-0.034731313951839,2.37484038958289,-2.39308817743635,-9.04093671714694,-0.127072183723922,1.38606528112968,-1.63695808407535,-0.443909100715814,-1.23330795260057,0.0309460761711524,0.163352541407435,-0.126559176086644,0.27633739763374,0.0520052952982073,1.18351360757063,0.616477841985087,0.0935057214310871,-0.686806757705582,0.763177524770671,-0.578915495306155,-0.446730311651857,-0.057941572763701,-0.812171946489994,-0.163850435281702,0.2185425836651995,-0.9760805460590468,0
49468,1.23280633695436,0.0984648883466422,0.458329631084656,0.537717036964054,-0.381546471763091,-0.562547622091816,-0.0720161582445908,-0.149436979505041,0.165621051952892,-0.0947792459307435,-0.644946640916663,0.395631074999263,0.856093844175431,0.0170910775097415,1.12214731378075,0.524437167796374,-0.681134332262206,-0.17794825554687,-0.0693759822593868,0.0087160930406629,-0.116882769846618,-0.346839945135144,-0.0249332881863306,-0.0854728295290749,0.338684686932225,0.257438133557954,-0.0209070031285289,0.0210967115847475,0.0906867882344721,-0.3487470482500969,0
83177,-1.224520468007847,3.204462048585367,-4.710108433990104,5.483062517794916,-2.673917177142793,-1.6398923779575283,-5.571222784903404,1.3486199226063542,-4.079933366592743,-6.755651583749895,4.45645422532146,-8.521140070580884,1.2756212352861225,-10.332368219034176,0.5518796596875213,-6.941540550012183,-13.752306453285746,-4.697023544282612,1.0411493365841171,1.0938306927857833,1.282076087583326,0.3189444321491675,-0.2824579623990605,-0.1490662206630964,0.7174939979181831,0.3075148807773936,1.3508501005357707,0.6477929729338694,-0.090628834273069,-0.5832157193398513,1
1477,-0.355517571913325,1.04241119513378,-0.862877549245568,-0.453371759423995,0.850390502984762,-1.03003255204678,0.608990049530184,0.177582429848377,-0.312806864560283,-1.12241175246391,-0.747846938300998,0.430703787300279,0.747455878787742,-0.805420231134366,-0.45732241189242,0.406887150266728,0.458962503203019,-0.257172416707554,-0.272854512518395,-0.227485178819164,-0.170325262510106,-0.58183442897177,0.339188755658094,0.650345253060891,-0.921893775072768,-0.0098773915594342,-0.159619395584379,0.0642815385892014,-0.2824006148256829,0.6921016459309908,0
79894,-1.3440659177425989,2.134830201523509,-1.8511212514450637,2.1035813928512805,-1.073012536740146,-1.1054211538636567,-2.2231146530777037,1.0325511786235595,-1.8971919544451856,-3.3764366784219355,2.876619311552632,-3.776076494936584,-1.2643314064873037,-3.993020352712871,0.5367136392449766,-2.6164933744832704,-5.143042453074301,-0.7344601093852459,1.2562746427617804,0.2216172537899858,0.6084547245715367,0.2020752174868061,-0.0597807973415569,-0.1725176689214755,-0.0217265900214753,-0.271149023118148,0.3969674299096138,0.2335037059630453,-0.2935115811394099,-0.4523504590790855,1
12338,-0.664096261264953,1.2601721423598,1.48225533405368,-0.0870123400183047,0.0056764140541863,-0.90958473696893,0.748421698563934,-0.1171883588135,-0.364093084601156,-0.0315068727531619,-0.19126279444525,0.535517773929702,1.10976476220322,-0.142105214821444,0.747326719554684,0.127623726804571,-0.463170923698093,-0.501742821884958,-0.0225440390665232,0.288883588198876,-0.2474391453461,-0.530096559138695,-0.0279082352368971,0.39296794761068,-0.106882390917834,0.0725177037396837,0.382960241662726,0.183568394644782,-0.2422972123244602,-0.0567793324639622,0
24586,1.13838621465816,-1.13827619848262,1.25923882695285,-0.718200418012624,-1.57759974974205,0.74756397061881,-1.60017713514213,0.547147036135069,-0.242772540271635,0.736248448807033,1.28945275984983,-0.155390141570475,-1.17709272661695,0.17486602052064,1.489960672969,-0.933229944962383,0.0473560333799714,1.41455429343839,-1.61014053414952,-0.535827598210836,-0.0554074071578811,0.239564470509733,0.116676597747081,-0.277817693947652,-0.284242933296763,1.15786171749054,0.0110957231720849,0.0125883435320916,0.2508209320198421,-0.0759172452683889,0
31558,-1.44664664098596,1.27696085555211,1.97767743269037,1.71868250083846,-1.89170429162571,2.78437924616211,-4.35127215206344,-7.35010525058607,0.561976329936139,-2.26157281517638,-1.91574484207295,1.47166580031213,-0.329180051797221,-0.0316411855303112,-1.3012774644552,-0.150875522571219,0.785991564075559,0.284129578410518,0.176728020938563,1.8882674491762,-3.7420074903868,1.81927827183613,-0.11915501655982,0.0088331487668589,1.30457429087605,-0.108406051482855,0.126962195207578,0.259275807213136,0.4750925731852162,0.5892103995582655,0
48991,1.96511260948254,-0.478333197699521,-0.407342035078404,0.305930590152067,-0.548143122634213,-0.0273196465731001,-0.718758439722611,0.119234394982477,1.26042760490365,0.0076410628084319,0.265284345802084,0.954426479945572,-0.0056232436383909,-0.0061611438519045,-0.178850707655475,0.413331857747593,-0.914067187302035,0.860827789713957,0.235650434774829,-0.202895481575521,0.213093443075636,0.833944095645611,0.0493389752270144,-0.470569651174759,-0.0677289297271564,-0.202760161558438,0.0365379176671697,-0.051499247075949,-0.1678194648221896,0.7843724667817996,0
